uid,out,single,double,triple,home_run
64820,0.6494247900090907,0.2976613416594951,0.04164889061983826,0.005483683963409251,0.0057812858074775845
64825,0.6862430104099434,0.2426026816416715,0.02707362917740929,0.0017222618173548165,0.042358419685306625
64826,0.7806901766962733,0.13488695026997502,0.05839585523879265,0.003284460852009311,0.022742568201475553
64836,0.6281805867520882,0.31668003421066965,0.032082136633515855,0.006508823492831821,0.016548414841014936
64837,0.6666474375789312,0.32833072452388773,0.0035116383059352785,0.00040822729936613035,0.0011019878856620854
64838,0.7132758667860225,0.2589065059275002,0.0212156919112468,0.0031345924971156102,0.003467350022523189
64840,0.7060621975957879,0.16001217782291702,0.10457558876286945,0.008045728205244983,0.021304311461871298
64843,0.6607976689129894,0.2953922720739648,0.03861879696445153,0.0035621794372085627,0.0016290684435319586
64853,0.7955457273916181,0.15822444574439795,0.03436805652927392,0.0029999114636570486,0.008861858428674775
64855,0.5924240850995647,0.2531080920360548,0.04849737803249646,0.002934908273704803,0.10303552236889793
64859,0.7904557413794963,0.1821429003255127,0.018377216744472184,0.0011096850186619444,0.007914471793905632
64860,0.6348129358514132,0.2586989638039484,0.0662468478667979,0.00880950313664835,0.0314317443865562
64863,0.7838658403916213,0.1845880692968666,0.02007678554171003,0.0034919490302709874,0.007977345664366935
64873,0.9209768225642568,0.0775280567538254,0.0009796324791687637,7.325315653227579e-05,0.0004422435644498722
64876,0.7591048130606117,0.1792161976433935,0.03404340388453348,0.0052059362062598525,0.022429657698863428
64883,0.6787271837939273,0.3046118362898869,0.01271737588901448,0.0014801401516856786,0.0024634800215996575
64888,0.7277603223571093,0.11593154557686836,0.05370387589610752,0.007126505465977124,0.09547775464110388
64894,0.644536052556947,0.1524635397731057,0.07094103632812661,0.005416238114067894,0.12664313271901798
64906,0.7318870993247452,0.259242576871034,0.006831257519685158,0.001070158435510259,0.0009689119949388468
64908,0.7802089796186606,0.15939663828794057,0.025624743193049887,0.003699459642909685,0.031070158974397858
64913,0.7656209088421337,0.2056717964332104,0.018946251531531663,0.0019490916914074658,0.007811935504214322
64914,0.5367280135424838,0.2294652891622762,0.07159550774889442,0.007997441071770538,0.1542137501113745
64916,0.7984977337031867,0.15630558900268837,0.03239494172001013,0.002368380580769989,0.01043335917105429
64921,0.6145354802699696,0.3695720092920748,0.01374694214926601,0.0011316252768270411,0.0010139375992959147
64923,0.7905729905414993,0.1807003069519066,0.01732994298416624,0.0012698297122589698,0.010126914119566564
64928,0.794323172313557,0.19491803781645398,0.008465653118113807,0.00082436631307919,0.0014687608193161739
64930,0.3661962986324994,0.086251018807005,0.4223397578176849,0.0025314871975889203,0.122681450705974
64934,0.8749901851363955,0.04458771954789546,0.03465271520917017,0.003263071014150883,0.04250629220459936
64944,0.7053741141647087,0.12663427931966,0.07942078977993654,0.011741563996199519,0.07682924681162714
64945,0.8077420136150507,0.18608338379299574,0.00410238474434032,0.00021348518746904774,0.0018587400995288851
64949,0.7725459887689443,0.18926365278448792,0.022039572036526418,0.000924693808728501,0.015226081381495183
64950,0.8096739803370296,0.18103996438221515,0.006693577705798459,0.0002614526838238834,0.002331026166944851
64952,0.8412195096663841,0.06994700245954943,0.044203768242408806,0.003548617247287713,0.04108110218529977
64953,0.6993284610604256,0.25953041422877277,0.026551667149533706,0.0009985845740404407,0.013590870974406796
64956,0.7134640865253522,0.19990544028434412,0.039103268588812724,0.006963921885793867,0.040563272142857626
64959,0.5737598143418412,0.3070824564302337,0.05066460186673996,0.002791886854645172,0.0657012517208279
64965,0.6927561017132178,0.27897629632092974,0.02029504750190675,0.0020513479556058404,0.005921206682526469
64967,0.6276857146401937,0.16593927805980568,0.12617519421134568,0.0044480716134386675,0.07575175019006722
64969,0.8279459846538082,0.15923745484111246,0.010422416204086214,0.0012187561327412129,0.001175378647443093
64978,0.7227013917250645,0.234218870581955,0.038266677639819766,0.0018686729782861997,0.0029443878130931537
64982,0.6623629049366565,0.31997721160918374,0.013244960088579356,0.0015876142614767576,0.002827297502734734
64988,0.5541979202506,0.10313119514842349,0.044944634333789445,0.005933345456191078,0.29179291620223524
64990,0.7689005897014061,0.2003034028231836,0.02091288342415831,0.001139444517068213,0.00874367777365679
64993,0.6895655490540298,0.27063168143368954,0.035008521735351156,0.00303373092373764,0.001760516101148955
65007,0.7162399782140915,0.16893895020427857,0.07349144420322479,0.010787403446579977,0.030542210085386857
65008,0.7730136905413436,0.17591025419083792,0.0231728999811638,0.0018776853436540252,0.026025468256433742
65010,0.7060213371622938,0.062244772180588145,0.20726233129895028,0.0028475194021922614,0.021624049898426284
65011,0.8511005408518537,0.048229072245594286,0.06690517214838285,0.0015106924481988484,0.03225453527179971
65012,0.4956746177303577,0.12127107513300125,0.3176175200705765,0.0046264745839634325,0.06081030597914138
65013,0.8989044205604638,0.04647827183910498,0.0462327161813174,0.0066321068022377125,0.0017525002058698354
65019,0.6404542125242438,0.3465729828020872,0.011590784671303747,0.0006261734599163973,0.0007558477534592325
65024,0.7660469158472945,0.17230130112313377,0.044544842266804635,0.007676182278400307,0.00943073245040843
65027,0.8252683077240751,0.11146351588809442,0.03494277880499947,0.004322007255929704,0.024003388380437127
65036,0.6202196153582294,0.28335654748797495,0.05512352818631679,0.008572211045232307,0.032728109114415524
65042,0.7536068819828801,0.149033846566593,0.05834429277995833,0.005721985886982622,0.033292990416862525
65044,0.644532399982709,0.33376185909400535,0.016723793982814962,0.002637942641922296,0.0023439966267423617
65046,0.5790360597216299,0.36842518951033865,0.03037147020305707,0.003263262311853202,0.018904005567925774
65047,0.7719139154333144,0.21138690368261429,0.010441911996205975,0.0014931531213544596,0.004764115044881445
65060,0.7439991785209812,0.19662494789548823,0.032387246992961555,0.005917802312780071,0.021070815695651512
65061,0.4858848189249854,0.18218154558858496,0.3125574256039499,0.002573728982359854,0.01680247874352616
65063,0.8385340104848127,0.10883842071585487,0.024446959821660886,0.005513097115185684,0.02266751639686269
65068,0.6045245354142609,0.23017108295722444,0.07180439057528008,0.01212452264874542,0.08137546619259814
65070,0.6316999520607053,0.2203075755248944,0.0949040489883576,0.005476399178676621,0.04761201980146505
65075,0.6281286272315251,0.3308927271451516,0.03187292930607173,0.004051603630295973,0.005054101627500129
65079,0.753809230658913,0.20616150894530738,0.023309068252190604,0.004608990717489922,0.012111192274399742
65087,0.8952489423403087,0.07654388787357187,0.016532301106071158,0.0016828597272094351,0.0099920038406055
65092,0.7691968335632664,0.2186648611708242,0.007020741686146474,0.0008525778876084828,0.004264981889084164
65096,0.9240877453804158,0.0357307018327622,0.01738223807052121,0.0014337154012989248,0.021365610040600114
65097,0.6640076242941749,0.2786974837758527,0.025903939848801526,0.0013227357076027741,0.030068233156291986
65103,0.5815523185283523,0.342928408042017,0.048457080473715775,0.007922422891887682,0.01913976909079529
65107,0.7635480495156239,0.122141396148756,0.05201891446596821,0.009779724787390042,0.052511915303451055
65111,0.6318041011822976,0.21121105114173971,0.08913034656791494,0.006398391991623682,0.06145609002780379
65116,0.810429204598489,0.14507097618421935,0.02548403739954252,0.0022774638584468054,0.016738307375403355
65123,0.6957412537323844,0.2397963159867797,0.05054260404974828,0.004346636945459822,0.009573194483571886
65124,0.8123614054378774,0.17779712028739225,0.006549719059892334,0.0006259320756411041,0.002665816136833579
65127,0.7382651276302786,0.20421350570039634,0.028755231996748076,0.003798395452223553,0.024967726501979693
65140,0.6404333112538285,0.2722926207523798,0.048004150689561584,0.007838862482578634,0.031431058139488106
65144,0.6396720946044749,0.10200371961517486,0.0803688547988617,0.004098831368846725,0.1738565097320437
65150,0.9023830105144917,0.07605172957360483,0.01252099506936043,0.0008466964821926831,0.008197557832439998
65155,0.7079889538181595,0.2738466512911023,0.015756016365717093,0.0012169649709231924,0.0011914033296312842
65165,0.5842872823373236,0.16637883152197605,0.05447398340776032,0.0057131404508111916,0.1891467751332162
65169,0.8459130083651653,0.15064202283628653,0.0023101069672345253,0.0001455608074935085,0.000989315112961889
65174,0.8608682636656231,0.11230089253310369,0.019872039553873566,0.0016948071743195267,0.0052639954031023966
65176,0.6412486760020968,0.22299240506412277,0.0650517665451323,0.006950471638894237,0.06375667623749612
65178,0.7232534535082512,0.2565426358805234,0.01721173946776035,0.0010276730755043842,0.001964496248680215
65181,0.7859854248682807,0.15909821724290565,0.03110241451103071,0.002266549524614042,0.021547380327454776
65184,0.8977115500036139,0.06935236216041729,0.016263802928032006,0.0016624446771827468,0.015009860154363308
65187,0.661209966643139,0.26058683638212804,0.03992262020803185,0.005201805049551396,0.03307875694171728
65190,0.9349476250237472,0.03807347451782856,0.015117038342393781,0.0014376044715302579,0.010424272332493942
65195,0.7271234420485008,0.1864230163583053,0.052459491951484916,0.00934982577982632,0.02464422094218653
65198,0.6301894682540227,0.31789974621872547,0.041454004409933076,0.004730214907657222,0.0057265700362332085
65203,0.7914202965876853,0.20108558921024536,0.005380543285292903,0.0004348498758176449,0.0016787258718578874
65207,0.8352229202915605,0.15255416413477968,0.010186620696810384,0.0006509394940162481,0.001385361615873331
65208,0.7249424943876556,0.16413351665007703,0.04431636274229516,0.008245516891057922,0.05836210742668795
65210,0.4698221544584151,0.3489469555516045,0.0625313174816989,0.006478737939889437,0.11222082689313004
65212,0.7219783020372194,0.2604258569649728,0.013325261463126785,0.0020786009726000898,0.002191976425532508
65213,0.5794953942704806,0.213121295874575,0.07974814369627553,0.010940682196478462,0.11669448104249422
65215,0.737486934089315,0.12252356361607988,0.05285651542810558,0.00644698449175251,0.08068600843532883
65216,0.658842048738251,0.163298586992941,0.11685465569835544,0.007298085600001692,0.05370662677490361
65217,0.6674075442132821,0.2237590108097903,0.06295117058227243,0.012395374221223767,0.03348690583587275
65222,0.5903126136659412,0.33703505261747546,0.0446286499133053,0.011356076090670826,0.01666762301889363
65223,0.5266296273559093,0.16837213437369822,0.15261464594229246,0.015312017518562215,0.13707159338942318
65229,0.6339042181829427,0.29742571428180364,0.044108213808059925,0.006838140513581306,0.01772371801341626
65232,0.6381028410471287,0.23142406184413128,0.09136536773622812,0.014897804624327987,0.024209900151954865
65236,0.5643987651490701,0.329520368252066,0.048887790537455095,0.007386982612853719,0.04980609729724581
65238,0.7675713288908719,0.16327313431663404,0.05252421353276279,0.006780348696451313,0.00985099277820347
65251,0.7438503842293356,0.218891274065457,0.018638737349579007,0.0033426498423937637,0.01527695456853188
65258,0.6537892131344204,0.285169019033533,0.042004279687558724,0.006366535249357345,0.012670954675702999
65261,0.5704337698056617,0.2096141811023194,0.04948602608977665,0.0020611742700304184,0.1684048649232547
65269,0.8444568827937033,0.11844385837602771,0.025554981534446145,0.0011242693183915555,0.010420018139688528
65277,0.6048516730514035,0.3257003018209108,0.03433912427354193,0.005460799743683695,0.02964808982981542
65280,0.738018350013014,0.2486710267699459,0.009852582011948007,0.0015031540550881615,0.001954881099099307
65288,0.688691970539632,0.22976248687361284,0.05317884271584101,0.010324088125343283,0.01804261559426147
65304,0.8015536963166793,0.1534572142319125,0.023490780022453795,0.007351522252948434,0.014146790007226745
65308,0.681202050692555,0.2585641917587518,0.03669643226787009,0.0007791035804357242,0.022758219748393628
65324,0.6605531214068524,0.11017016008318141,0.061224779266841556,0.0028337956524691677,0.16521812944561176
65330,0.8704586120067862,0.12430641404231021,0.003795008369613211,0.000735781218039095,0.0007041822551289462
65332,0.6810769041724043,0.2799062825389754,0.027829394714508595,0.0034142781026520854,0.007773137347163498
65333,0.7535717543209494,0.20903717192938187,0.021745800519953156,0.001869809725636562,0.013775439809195569
65348,0.6809146201334968,0.2618393568999452,0.03424034473085978,0.00457881720170679,0.018426855415788132
65349,0.7098388467869938,0.11855259695293993,0.048954918156099425,0.0020028336156959,0.12065079007365312
65353,0.633310426825852,0.328416736362072,0.02780055389946648,0.004663274210028434,0.005809005650171318
65355,0.7318794976411798,0.16627269599986677,0.04137073304475266,0.00948721856102556,0.05098985196619245
65356,0.7012237124045668,0.2592233542286106,0.027042729631601193,0.0030890037650235886,0.009421192560362564
65363,0.6808999645213258,0.2849834084245622,0.024142014207374652,0.0012881895864742064,0.008686437996987614
65369,0.6991817302692511,0.24669637404081274,0.039286712080864296,0.0028342322996219474,0.012000955821707798
65378,0.6725459666595415,0.1630834121710624,0.08690528129229955,0.01090144454246315,0.06656389268036417
65379,0.7557425292858505,0.12414517933191414,0.07890367870734168,0.005697376428394045,0.03551122924586434
65386,0.7487745602164568,0.16861734773087433,0.05386142152412302,0.008169189613917945,0.02057748642223685
65388,0.3652951054010159,0.08632221292761379,0.443540915494637,0.007559097403650003,0.0972826760723241
65389,0.5698463975637281,0.1567048832160182,0.10589775484847119,0.007289854739474917,0.16026109649367437
65391,0.37612905932113055,0.08863611842642194,0.40930855267304295,0.004767735936675367,0.12115852337955453
65393,0.6136325079701243,0.3297879912165341,0.043905577936644,0.00591841207437631,0.006755508103814128
65395,0.6329482695135258,0.310847149140897,0.03311601224696075,0.0013035251030959099,0.021785066573399257
65405,0.7532107579698061,0.23892472012010463,0.007058144646005743,0.0004760094513219429,0.0003303638468452505
65408,0.8630043247490343,0.09358651002578844,0.02979124909696655,0.0021220088935852846,0.01149590955158146
65417,0.6203248681886567,0.07629658336252493,0.2306691590638779,0.03136679270543612,0.04134259128249006
65418,0.6263104378239607,0.2862560622705404,0.0696359767265736,0.006311592926379418,0.011485941002336814
65425,0.630712804588465,0.2021120024696924,0.06342225050844785,0.007718962237220399,0.0960339751309438
65449,0.7632129278454594,0.1904299929780219,0.025718533917987847,0.001715877398933397,0.018922660748367747
65453,0.6930098298329913,0.24805750650616476,0.027825114008344497,0.003854809620409597,0.027252758656212978
65454,0.7146990385585529,0.2286531218470705,0.03334099384420924,0.0033171061731346874,0.019989743735387946
65457,0.5858501067436518,0.3107978929780252,0.04270931291288958,0.005043429895731999,0.055599251453357715
65458,0.7760524084329612,0.1923681805005094,0.018764707956216552,0.0011208499279611415,0.011693844127422519
65460,0.7839701468527742,0.1615060987327199,0.02664161974886672,0.005006891293777349,0.022875248636162717
65467,0.600915885154884,0.21602403700774486,0.08360939776909784,0.003948502219687674,0.09550217286077121
65469,0.5969993706807113,0.15722798420033812,0.043253139199351434,0.0011364415864531519,0.2013830532902796
65470,0.6413710506649167,0.191300135006051,0.04998095304410565,0.0010199831406549908,0.11632788252381615
65471,0.7967486509181365,0.19066705375353346,0.008566829728772525,0.0006415820728930038,0.003375868205171345
65478,0.8007371612680515,0.14666890588811793,0.036263951853023696,0.00254201673538026,0.013787960003066105
65482,0.6102019356446801,0.28854609659047953,0.06602988308158814,0.008659613713745616,0.02656246159108835
65493,0.7698478539979664,0.1726879123066989,0.04346506818529704,0.007445043097169505,0.006554117961437253
65500,0.5305473840906345,0.27205599334048586,0.06076825896113936,0.0030812099000548654,0.13354715870655948
65501,0.7552711854288342,0.17114653961106932,0.03448018789412357,0.0007829872485788919,0.038319111169925216
65507,0.6545183524254511,0.2527841425090055,0.0368785679312063,0.0025562225786514344,0.05326271112725445
65510,0.6805877947863112,0.18755960116163586,0.058907073765078324,0.003170542108656361,0.06977499364168945
65511,0.5624359134135245,0.3398309664748827,0.057401512592241334,0.007323176321720132,0.033008438939250456
65514,0.7501903756751274,0.1584817504275843,0.04355482561809797,0.007399768047169218,0.04037327120750552
65516,0.6276436730029098,0.3064604585940673,0.06477635159091472,0.0009235540244442654,0.0001959624519166173
65522,0.5615554230482996,0.2047979821946006,0.06927922019048458,0.009842639565855186,0.15452473057697796
65524,0.6373797702975303,0.13298728412308164,0.1387136011329079,0.015019831598479975,0.07589951107848744
65529,0.47165859166303414,0.09986193862533989,0.37978725172805905,0.007400130358811991,0.04129209282269912
65531,0.6529763373567219,0.23265256472381507,0.044431563665945265,0.0021481521932067483,0.0677913846039859
65533,0.6215124703022825,0.23672049687488203,0.0759954807937566,0.002260156721966601,0.06351139520757726
65540,0.6471759354311639,0.28966286528008167,0.04864171052264625,0.004405501012520892,0.010113986890949752
65543,0.6095270115494611,0.3261564541210661,0.02930826853607285,0.001142006059013508,0.0338662669285624
65544,0.9033217193169525,0.03641497489483141,0.05044518004811744,0.008344833992174103,0.0014732910535981323
65546,0.7668856938501442,0.15268430671284824,0.0205116378659847,0.0007032937444829681,0.05921504926324373
65562,0.6011747198817342,0.3609751689664574,0.028523325167709772,0.003532032125908106,0.005794747581949477
65572,0.6420370360460949,0.2271221304382808,0.07484068892509158,0.0013986100725107528,0.054601535087584196
65584,0.6880273847202039,0.19013750313087804,0.07082604469661136,0.009589160645754534,0.04141992237826562
65585,0.7207113029493618,0.13792094041599218,0.10487237615047328,0.017853273587853147,0.018642114416749515
65595,0.7015597140947719,0.2529783981182418,0.02561647846646916,0.0035778923972387636,0.01626751189122621
65596,0.5277330033393817,0.2576255292116691,0.09111184164018245,0.006352869962196123,0.11717674991870251
65598,0.6786175413188054,0.3187523940579004,0.0021584315338370004,0.00018304311368801926,0.00028859244868141435
65604,0.8821222844118295,0.08828702777234235,0.025311793794832012,0.002098110640664132,0.0021807878822216868
65610,0.615086051859993,0.2175211967336072,0.07016319549298433,0.0037075157950803937,0.09352203160255426
65613,0.7011273549391276,0.15771185138180785,0.06110006911116768,0.004416759311733878,0.07564396664965442
65615,0.5880389179731411,0.24223374994199354,0.09298103622664304,0.019428135106522415,0.05731815270041633
65623,0.4296318368195873,0.11518651964353054,0.3044397880167024,0.0042992691911335566,0.14644257051402473
65624,0.6295530775346848,0.26712260080489036,0.04419784365826767,0.002174916223649562,0.056951559279070745
65626,0.592213245913165,0.24992292884691103,0.10298156551541034,0.011010873067107112,0.043871379225452464
65628,0.6039778924661073,0.20028311464190182,0.1678527469556737,0.002813252594032789,0.02507298692780017
65634,0.6536227056185593,0.3191263486475366,0.018904521760950883,0.003495827646872475,0.004850597387788687
65635,0.4238816067879058,0.09314056129042518,0.27632100842840285,0.0029826411368697042,0.20367417093750861
65642,0.7301021262314729,0.22050571855176165,0.035461084620594316,0.006067494060874719,0.007863594318901173
65646,0.6618350364026013,0.2741631610536025,0.035600617906545465,0.005869559342235239,0.022531634054104435
65658,0.7012342149712927,0.21763899803247594,0.06770693919962997,0.0013385459846631243,0.012081307079004
65659,0.6644488769164807,0.19160366259670852,0.10980029911494693,0.008464096037321608,0.025683042861728553
65662,0.7320058996565053,0.22483516654131713,0.018934778095120546,0.0006082058180753992,0.02361593245098516
65664,0.8105781176016906,0.16379348397017424,0.01966577624521,0.0020751744634262513,0.003887427113832372
65665,0.8818372463974188,0.0695026645537792,0.023199607511585844,0.0015207369012797305,0.02393975892388912
65674,0.5711417068049792,0.20905134171459172,0.10222502267971478,0.009589729769604314,0.10799220991361436
65678,0.5349175069419785,0.2783004463935161,0.051595944775374984,0.00623467041935938,0.1289514192601321
65681,0.6430071849675612,0.1494644186215845,0.06990321273165508,0.0034166753038386505,0.13420850342072446
65682,0.6357041645188855,0.21061880281080536,0.04392744520581504,0.004656233047013614,0.1050933571823445
65692,0.6015272739032079,0.2699966302028055,0.06437996675179414,0.011758130789197381,0.05233799056713846
65703,0.5284258008025275,0.3576242002711109,0.042510138735594366,0.003145349712969149,0.06829451414953737
65706,0.77754099770583,0.08897842862833305,0.099098467456768,0.0073165766876529545,0.027065524611017768
65707,0.5673391384297092,0.2648880036927554,0.10029854322820059,0.011584396195679537,0.05588992040011955
65710,0.7229485031448871,0.14164961455580996,0.05840224227134813,0.011438448077483777,0.06556118752668885
65712,0.5668698766115748,0.335214251796903,0.03768494949892591,0.00320020193700257,0.05703073060677927
65717,0.633304351688427,0.23020497044594818,0.0443826568837616,0.005137216374096837,0.08697080655423074
65727,0.4696455578801015,0.2657779867371174,0.05443109267699546,0.00583411881340303,0.20431124756412194
65732,0.539321446422658,0.21465312882647503,0.09895953721222633,0.008017096857236138,0.1390487936011008
65735,0.6307956159734611,0.20173471920302266,0.1012903722731526,0.013623467299728317,0.05255583737179872
65736,0.6717672635968271,0.24277013847392623,0.05166191678469436,0.01021274223246439,0.02358794877712221
65737,0.7445622291068159,0.2269935998158105,0.018147203420555605,0.0006128199231680263,0.009684153335264253
65740,0.6653152020566818,0.06237262055040492,0.20801030771361662,0.03188400451701942,0.03241785136007673
65746,0.5093933917701541,0.18770309422688278,0.09869522425961248,0.010485995967004658,0.19372228185978274
65748,0.4395235744925799,0.1480093133566704,0.3767441265455539,0.010556371570058842,0.025166621201664286
65757,0.5051473052333432,0.2713776503871052,0.06142557522698293,0.01104122608459241,0.15100825660475004
65761,0.929055521018098,0.04198169721666936,0.011071029476209259,0.002003867801445377,0.015887884863253952
65767,0.6976883534683191,0.09608273828270755,0.1898846671396788,0.0024762875033830308,0.013867949513912934
65771,0.6574912492391891,0.18580214769843958,0.05142702867062057,0.007825189054713048,0.09745439524630993
65772,0.6657612150150367,0.2662188339514818,0.029178153182442004,0.002728697043140181,0.03611312077021677
65773,0.7333466826249153,0.22694448078703983,0.028784944160684982,0.004198346805253146,0.006725557795802555
65775,0.48547454908560983,0.14689262915139936,0.32969681793625477,0.003967363649353995,0.03396865123683767
65779,0.6284523146727087,0.25171741766489664,0.0901997212547687,0.004362423548776867,0.025268123522416617
65780,0.5895819212478557,0.3302222872032044,0.04948849968444075,0.006978760005475736,0.023728543471451827
65781,0.92300459941613,0.06696269653649699,0.008466795842504073,0.0005116251211979318,0.0010542942736884867
65782,0.647071130772926,0.27931561067860067,0.03356461072683351,0.002979831184635932,0.03706881110727607
65786,0.5249274480804483,0.2950980887739772,0.05717627382815323,0.003062377222955819,0.11973580180917187
65787,0.356133528644763,0.06951013139252592,0.4349797629463307,0.004097190094206827,0.13527938413519083
65793,0.4444992440253056,0.21208536455427113,0.1323360870015792,0.022094760480697213,0.18898453234783746
65803,0.789566975891296,0.19451252446503337,0.010602729717769288,0.001548069789747184,0.0037697101449613974
65805,0.8369436022848594,0.13594387186008328,0.01910915489826976,0.0024838646189153076,0.005519518879294872
65810,0.8098404088168807,0.1375649051987968,0.030628624642200987,0.003769516115702524,0.01819653648944928
65813,0.7151758316672812,0.26154723949028036,0.01470768597418012,0.000960573119326264,0.007608679054081537
65819,0.551984964569827,0.32327620747995867,0.04256827197618828,0.0037030985638210963,0.07846746192246289
65820,0.6103693602672224,0.2772848561667464,0.056830987537274204,0.01998831612356538,0.035526477781776006
65831,0.6996945345587829,0.2690446976922078,0.022036182241201456,0.00439747082349042,0.0048271027511648185
65837,0.7685687278611931,0.2011643492007665,0.019807573746638055,0.0015194644377772362,0.00893989890972827
65842,0.5526524848658565,0.3386712427473648,0.04572314628482975,0.0072142228532947016,0.055738900682860526
65851,0.6691990079680881,0.2550791617388704,0.05212394721995694,0.0034028315238366453,0.020195060131385605
65855,0.6457717104117104,0.06956611003489878,0.22044684917685703,0.01902787071676981,0.045187469392084983
65857,0.5856692828464984,0.2531854256258721,0.08270136522355397,0.009123247606849414,0.06932066834557565
65869,0.6805287047307474,0.30468848375851854,0.013354370084818615,0.0005239627461044998,0.0009044592981151085
65875,0.6491919731958196,0.3160177029571739,0.018930126750680173,0.00218077340827727,0.01367940884625976
65876,0.4830262227221938,0.3674961100981257,0.09232287703228816,0.009991150448423561,0.04716364014134704
65881,0.6865481892736466,0.06178593464050954,0.17608274545146194,0.026318444190885307,0.04926467812678611
65885,0.7214143797384998,0.06474997904360477,0.18276499938262536,0.015591406975725385,0.015479247511561933
65890,0.7386491389752843,0.08296711254450366,0.13732332629549887,0.007169184185237847,0.03389124175969032
65894,0.8084274020300922,0.12541735894049794,0.06503629843675873,0.0009852864830606528,0.00013366552024804315
65896,0.6090334977103862,0.3358631402939942,0.03815618441119914,0.006212587305838652,0.010734575724338292
65901,0.7013666503402423,0.061680528632767184,0.1986168971811146,0.01421781125577219,0.024118107370040887
65903,0.5524484141658434,0.1661156239992661,0.056756865058227704,0.010250090550448258,0.2144290067128306
65904,0.4766430116010424,0.3251924348556094,0.09115585610750195,0.010426313349193904,0.09658238483869541
65906,0.6074660432670489,0.3360422943056191,0.025221914880493725,0.003293751998899514,0.02797599478483634
65910,0.8630363564869448,0.060384041340133754,0.07275374992111946,0.001053703458714619,0.0027721460316795306
65911,0.8304723136218641,0.16544359901960856,0.0026328984942043023,0.000276744774993098,0.0011744448635863268
65912,0.7977127384859092,0.1777716476365489,0.01700090518099033,0.002780585262273175,0.004734132779518301
65914,0.573424591428684,0.07141206513750803,0.247409340691153,0.05408624957389716,0.05366774892192691
65925,0.5795296621876265,0.16632808079853909,0.05403438354416684,0.0018267267779234343,0.1982811536923797
65931,0.7843188606011888,0.10064275575498552,0.051607393425408245,0.00518563364231028,0.05824536630842817
65932,0.5875608085887842,0.3305000916918734,0.03719468926889381,0.0012663823583044993,0.043478035413503764
65933,0.6090585690097862,0.25698358176521435,0.08212035306700248,0.00648257630490537,0.04535492109175063
65936,0.6529679605401341,0.2664843477659276,0.05512805297883884,0.007469381015272271,0.017950273094589506
65942,0.7215373779717559,0.25046586573859897,0.016755688050944625,0.0004787136601124044,0.010762345521585217
65946,0.7183280637567669,0.16995087812935097,0.058222127998230094,0.009779374887150864,0.04371955859057577
65948,0.48005137980944357,0.3062235925133403,0.1041112807676038,0.016829952959443367,0.09278381359176215
65951,0.585791066966887,0.31915362663645264,0.04002081128680536,0.001375681629247606,0.05365879639374868
65965,0.6633573766123948,0.32699589720932976,0.008651164089029871,0.0003689605506177568,0.0006266008528181419
65966,0.6613453848596876,0.3257252750227964,0.010222446942895992,0.001830355856592951,0.0008765499131917437
65971,0.682574717170214,0.2488925505446272,0.05457639040294533,0.004634163452330884,0.009322185308863935
66005,0.6809971141971438,0.15619144406958327,0.10770411210107897,0.00838271992245878,0.046724608957692135
66009,0.5198014834772059,0.27852551446557755,0.11232892527865915,0.012676776932611121,0.07666728507051364
66017,0.8076517489256358,0.12749025694428515,0.02356482907339374,0.003100133751156814,0.03819305280511023
66018,0.6940974495016068,0.24597733632487792,0.03715029425744006,0.0032063720913962507,0.01956854857672195
66019,0.7053711690506198,0.22457625356887584,0.04392884503880504,0.007019757798305314,0.019103979719219184
66020,0.7961086220952149,0.17171952444011285,0.02575050216885909,0.001906262011441336,0.0045151039865357415
66022,0.6247526156746025,0.23886726912348089,0.10612101759630163,0.009462246179638395,0.020796849700701607
66026,0.48959575555295737,0.3789391242493836,0.07323007892777103,0.012139038886309267,0.0460960034452866
66033,0.6383028506029195,0.07176747687534225,0.2002045901127001,0.045100959595675935,0.04462415448764297
66037,0.8143683805935492,0.1526311607236431,0.0241686070523058,0.002732793406680576,0.006099064328640747
66043,0.592189584049804,0.3065356007094357,0.0636287401041804,0.012536488505175641,0.025109582251859837
66045,0.6151194873881564,0.33398074468295014,0.028304160258095467,0.0027286296622757405,0.019866982542899116
66059,0.727467350227397,0.19787362499646466,0.03865585678196019,0.005649210856261949,0.030353952537182836
66067,0.6396978611694869,0.29335536646413857,0.05164738417672589,0.003659279859746698,0.011640123221458906
66075,0.8377836027550036,0.11188707737248796,0.02363879451675796,0.0025732822494302313,0.02411724626932462
66079,0.7981503421003016,0.048542963181563994,0.13146631805312464,0.017367794156841573,0.004472597883576359
66084,0.4940641377896663,0.1048344071095763,0.056926078697930114,0.006516479177157433,0.33765889435021146
66090,0.7411368077606232,0.24774316170986377,0.007597041213456965,0.0004570813849669381,0.0030659112036728444
66093,0.7403170917763227,0.20312323312838776,0.03918493336835836,0.0016968996383416432,0.015677839973468787
66096,0.6329919602484316,0.3340241307767415,0.02366610860883928,0.0051200875421519255,0.00419771797201231
66100,0.757081713309533,0.17905635586251958,0.03390192850909017,0.004160481029897921,0.025799521864051104
66105,0.7226449769501403,0.14446405379748484,0.09349249499662618,0.014601443549342324,0.024797021903079888
66106,0.7108167660300541,0.23071793377731198,0.02427942394933477,0.0011194278791372798,0.03306644590343311
66109,0.6754421731548247,0.20844708684743282,0.045325511521962826,0.0044853429210428425,0.06629990291808213
